0,1,2,3,4,5,6,7,8,9,10,11,12
-0.2891798529154357,0.38481447499047433,-0.2891798529154357,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04895332503994532,0.38481447499047433,-0.04895332503994529,-0.6346256857404904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2787513324237056,0.38481447499047433,-0.2787513324237055,0.3761836508973742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3792250983795629,0.38481447499047433,-0.37922509837956286,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3059431261254927,0.38481447499047433,-0.3059431261254927,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.953825678385664,0.38481447499047433,0.9538256783856639,1.531394321340648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23859005892255847,0.38481447499047433,-0.23859005892255844,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38324828394997656,0.38481447499047433,-0.38324828394997656,-1.5010336885729456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20315779302172224,0.38481447499047433,-0.2031577930217222,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44972758463312906,0.38481447499047433,0.449727584633129,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.417039513631302,0.38481447499047433,-0.417039513631302,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3707728795715447,0.38481447499047433,-0.37077287957154464,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3293496374341724,0.38481447499047433,0.32934963743417234,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33975200135756556,-2.5986548453634817,-0.33975200135756556,-0.057020350518853465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5868068747974158,-2.5986548453634817,1.5868068747974158,1.531394321340648,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.046509104503642436,-2.5986548453634817,0.0465091045036424,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36263828067698023,0.38481447499047433,-0.3626382806769802,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2890739796109511,0.38481447499047433,-0.28907397961095116,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11303283082144754,0.38481447499047433,0.11303283082144754,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28236867032692836,0.38481447499047433,-0.2823686703269283,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.35535066821829225,0.38481447499047433,-0.35535066821829225,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17565689042407098,0.38481447499047433,0.17565689042407095,1.0981903199244203,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.12047074221927268,0.38481447499047433,-0.12047074221927266,0.08738098328655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20860113366951977,0.38481447499047433,0.2086011336695197,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3318467946227176,0.38481447499047433,-0.3318467946227176,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733221002941314,0.38481447499047433,0.733221002941314,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.852019502531265,0.38481447499047433,1.8520195025312647,0.3761836508973742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36743787048028076,0.38481447499047433,-0.3674378704802807,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36263828067698023,0.38481447499047433,-0.3626382806769802,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10599225607322357,0.38481447499047433,0.10599225607322353,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19940780173010958,0.38481447499047433,0.19940780173010955,0.8093876523136019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8625628899199642,-2.5986548453634817,0.8625628899199642,0.8093876523136019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9471909513046309,0.38481447499047433,0.9471909513046308,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05387643369847783,0.38481447499047433,-0.053876433698477846,0.6649863185081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3636264315188362,0.38481447499047433,-0.36362643151883617,0.6649863185081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15704996891869175,0.38481447499047433,-0.15704996891869175,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32875882324191763,0.38481447499047433,-0.32875882324191763,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1305463516960543,0.38481447499047433,-0.1305463516960543,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4101930399412998,0.38481447499047433,-0.41019303994129974,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22177384906025918,-2.5986548453634817,-0.22177384906025918,-0.6346256857404904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.35042755955975974,0.38481447499047433,-0.35042755955975974,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13769279974876278,0.38481447499047433,-0.13769279974876275,0.23178231709196498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03046929887422995,0.38481447499047433,0.030469298874229982,1.0981903199244203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21530644295354257,0.38481447499047433,0.21530644295354254,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40786382724263925,0.38481447499047433,-0.4078638272426392,-0.7790270195458996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33602879014985815,0.38481447499047433,-0.3360287901498581,0.6649863185081927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4848422306205117,0.38481447499047433,0.48484223062051157,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40309952854083353,0.38481447499047433,-0.40309952854083353,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1425453262043056,0.38481447499047433,-0.1425453262043056,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.14565945415344267,0.38481447499047433,0.1456594541534427,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12475861105089779,0.38481447499047433,-0.12475861105089779,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5344438737715328,0.38481447499047433,0.5344438737715328,1.675795655146057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3019375861058265,0.38481447499047433,-0.30193758610582644,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3932709567745159,0.38481447499047433,-0.3932709567745159,-0.2014216843242627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28741529784069286,0.38481447499047433,-0.2874152978406928,1.675795655146057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.006206666596515886,-2.5986548453634817,0.006206666596515878,1.2425916537298296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27363412270695125,0.38481447499047433,-0.27363412270695125,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39201812267144853,0.38481447499047433,-0.3920181226714485,-0.3458230181296719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3362758278603222,0.38481447499047433,-0.3362758278603221,-0.9234283533513088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13210767117941766,0.38481447499047433,0.13210767117941769,-1.2122310209621272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3850128390247194,0.38481447499047433,-0.38501283902471944,0.08738098328655576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24204858686905445,0.38481447499047433,-0.2420485868690544,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2770044228997101,0.38481447499047433,-0.2770044228997101,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2815216838910518,0.38481447499047433,-0.28152168389105175,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20617518219953246,0.38481447499047433,-0.20617518219953246,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8780733290269537,0.38481447499047433,0.8780733290269537,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20317543857246964,0.38481447499047433,-0.2031754385724696,-1.067829687156718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32140062858024,0.38481447499047433,-0.32140062858024,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.310813298131783,0.38481447499047433,-0.31081329813178293,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3010729541192025,0.38481447499047433,-0.30107295411920243,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6408641903292737,0.38481447499047433,0.6408641903292736,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1242115989777275,-2.5986548453634817,-0.12421159897772749,1.2425916537298296,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10803062894233563,0.38481447499047433,-0.10803062894233562,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2373195792687436,0.38481447499047433,-0.23731957926874359,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0628580190289189,0.38481447499047433,-0.06285801902891891,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37465490073597896,0.38481447499047433,-0.37465490073597896,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16827253919405624,0.38481447499047433,-0.16827253919405624,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03438661114015911,0.38481447499047433,0.0343866111401591,-0.2014216843242627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.028396258419191207,0.38481447499047433,-0.028396258419191217,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35850922180208195,0.38481447499047433,-0.35850922180208195,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7527722731694646,0.38481447499047433,0.7527722731694645,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2805158874984484,0.38481447499047433,-0.28051588749844836,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3077429723017304,0.38481447499047433,-0.30774297230173037,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3292352531120982,0.38481447499047433,-0.3292352531120982,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07485699353717024,0.38481447499047433,-0.07485699353717021,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08432351975538144,0.38481447499047433,0.08432351975538141,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5404786521271534,0.38481447499047433,0.5404786521271534,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3690083244968019,0.38481447499047433,-0.3690083244968018,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41017539439055234,0.38481447499047433,-0.4101753943905523,1.2425916537298296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05572921652695783,0.38481447499047433,-0.05572921652695784,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.213815705673169,0.38481447499047433,-0.21381570567316896,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.054008463571299514,0.38481447499047433,0.05400846357129954,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038109822347866425,0.38481447499047433,0.03810982234786638,0.6649863185081927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05897599786448467,0.38481447499047433,-0.05897599786448464,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22930849922941113,-2.5986548453634817,-0.2293084992294111,1.3869929875352387,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07975332211179752,0.38481447499047433,0.07975332211179753,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28185694935525296,0.38481447499047433,-0.2818569493552529,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.24541888706181328,0.38481447499047433,-0.24541888706181325,-0.6346256857404904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3916475661057525,-2.5986548453634817,-0.39164756610575246,-1.2122310209621272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1750131395795739,0.38481447499047433,-0.1750131395795739,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37310209227020524,0.38481447499047433,-0.37310209227020524,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3944350805489514,0.38481447499047433,1.394435080548951,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16700205954024142,0.38481447499047433,-0.1670020595402414,0.23178231709196498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32575907961485484,0.38481447499047433,-0.3257590796148548,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3889210167574907,0.38481447499047433,0.38892101675749063,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2732635661412553,0.38481447499047433,-0.27326356614125524,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19888756974084454,0.38481447499047433,-0.19888756974084454,-1.067829687156718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.350851052777698,0.38481447499047433,-0.350851052777698,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32475328322225144,-2.5986548453634817,-0.3247532832222514,-1.5010336885729456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05759964490618525,0.38481447499047433,-0.05759964490618522,0.08738098328655576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1252082608371731,0.38481447499047433,0.12520826083717312,1.3869929875352387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3666438206966464,-2.5986548453634817,-0.3666438206966464,1.531394321340648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2354491508895162,0.38481447499047433,-0.23544915088951618,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3952825495597228,0.38481447499047433,-0.39528254955972275,0.6649863185081927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37576657043306694,0.38481447499047433,-0.37576657043306694,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2845652296371991,0.38481447499047433,0.2845652296371991,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11735599075456747,0.38481447499047433,0.11735599075456742,-1.2122310209621272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2364902383836145,0.38481447499047433,-0.23649023838361447,-1.2122310209621272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3716728026596635,0.38481447499047433,-0.3716728026596635,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.14695671389116272,0.38481447499047433,-0.1469567138911627,-0.3458230181296719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3608031433992477,0.38481447499047433,-0.36080314339924763,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2721871875456621,0.38481447499047433,-0.2721871875456621,-1.067829687156718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.38924777120410226,0.38481447499047433,-0.3892477712041022,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0316691963250551,0.38481447499047433,0.03166919632505506,-0.6346256857404904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11178913125153792,0.38481447499047433,-0.11178913125153793,0.8093876523136019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20781621841904332,0.38481447499047433,-0.20781621841904327,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012400254908863293,0.38481447499047433,0.012400254908863283,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20237225425567756,0.38481447499047433,0.2023722542556776,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3554036048705346,-2.5986548453634817,-0.3554036048705346,-0.7790270195458996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.30100237191621276,0.38481447499047433,-0.3010023719162127,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11418892615318815,0.38481447499047433,-0.11418892615318814,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3363287645125645,0.38481447499047433,-0.33632876451256444,-0.6346256857404904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3726609535015195,-2.5986548453634817,-0.37266095350151957,1.0981903199244203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.38049557803337775,0.38481447499047433,-0.38049557803337775,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.428738513776847,0.38481447499047433,-0.42873851377684696,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06983652259174275,0.38481447499047433,0.06983652259174274,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3917887305117319,0.38481447499047433,-0.3917887305117319,-0.7790270195458996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15343263101546897,0.38481447499047433,-0.15343263101546895,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5049758040233274,0.38481447499047433,0.5049758040233274,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24264853559446697,0.38481447499047433,-0.24264853559446697,0.5205849847027835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08061795409842153,0.38481447499047433,0.08061795409842153,0.6649863185081927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42748567967377965,0.38481447499047433,-0.4274856796737796,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3048138108776573,0.38481447499047433,-0.3048138108776573,0.5205849847027835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26962858268728507,0.38481447499047433,-0.269628582687285,1.2425916537298296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3250003209327154,0.38481447499047433,-0.32500032093271536,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3363640556140593,0.38481447499047433,-0.3363640556140593,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2874858800436826,0.38481447499047433,-0.2874858800436826,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32511470525478964,0.38481447499047433,0.32511470525478964,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29606161770693284,0.38481447499047433,-0.2960616177069328,0.8093876523136019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14037492346237193,0.38481447499047433,-0.1403749234623719,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3940297154566554,0.38481447499047433,-0.3940297154566553,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3615795476321345,0.38481447499047433,-0.36157954763213446,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10117502071917558,0.38481447499047433,0.10117502071917554,1.675795655146057,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.928460028369125,0.38481447499047433,1.9284600283691247,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23724899706575392,0.38481447499047433,-0.2372489970657539,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2861448181868781,0.38481447499047433,-0.286144818186878,-0.7790270195458996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21540380524043753,0.38481447499047433,-0.21540380524043748,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2743752358383433,0.38481447499047433,-0.2743752358383433,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26957564603504275,0.38481447499047433,-0.26957564603504275,0.6649863185081927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48793020200131165,0.38481447499047433,0.48793020200131165,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.338163901790297,0.38481447499047433,-0.338163901790297,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32328870251021485,0.38481447499047433,-0.32328870251021485,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3776193532615469,0.38481447499047433,-0.3776193532615469,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17875399633802871,0.38481447499047433,-0.17875399633802871,0.5205849847027835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23398457017747967,0.38481447499047433,-0.23398457017747964,-1.5010336885729456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.022881712052835717,0.38481447499047433,0.022881712052835675,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2861624637376255,-2.5986548453634817,-0.2861624637376255,-0.9234283533513088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35296851886738945,0.38481447499047433,-0.3529685188673894,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44630434778812794,0.38481447499047433,0.446304347788128,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25432075565610684,0.38481447499047433,0.2543207556561068,0.9537889861190111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38672445744722,-2.5986548453634817,-0.38672445744721995,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27850429471324156,0.38481447499047433,-0.2785042947132415,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19426443544501829,0.38481447499047433,-0.19426443544501829,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39013004874147367,0.38481447499047433,-0.39013004874147367,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.21505089422548895,0.38481447499047433,-0.21505089422548893,1.675795655146057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.336311118961817,0.38481447499047433,-0.33631111896181703,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5246153020052152,0.38481447499047433,0.5246153020052152,-1.067829687156718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3319435333940444,0.38481447499047433,0.3319435333940444,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38903602459513315,0.38481447499047433,-0.3890360245951331,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35185684917030147,0.38481447499047433,-0.3518568491703014,1.0981903199244203,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.076285800572817,-2.5986548453634817,1.076285800572817,-0.4902243519350811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07505960561298151,0.38481447499047433,0.0750596056129815,-0.2014216843242627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3401049123725141,0.38481447499047433,-0.34010491237251406,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32277698153853945,0.38481447499047433,-0.3227769815385394,-0.6346256857404904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.304884393080647,0.38481447499047433,-0.304884393080647,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4599177193726585,0.38481447499047433,1.4599177193726585,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17308064001494636,0.38481447499047433,0.17308064001494639,-1.5010336885729456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.229122909188779,0.38481447499047433,0.22912290918877892,-1.3566323547675365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32967639188078396,0.38481447499047433,-0.3296763918807839,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
